,Model,dataset,epoch,out per generation,,syll_dist,syll_acc,rhyme_scheme_agree,rhyme_accuracy,semantic_sim,keyword_sim,line_keyword_sim,phon_rep_dif,bleu2gram,chrf
,,,,,RANDOM,0.6471285998,0.09944603419,0.5544133832,0.1988119097,0.2313272277,0.3416895817,0.2176195668,0.1240756234,0.0009352034289,0.09032754898
,,,,,HUMAN,0.03139730472,0.8262192139,0.7669619928,0.5985146424,0.6161033485,0.6424479475,0.44895108,0.08314464719,0.03889312066,0.1632749914
,,,,,LINDAT,0.2619846678,0.2000275149,0.3185211681,0.2712194585,0.9056951536,0.8759870902,0.8058048476,0.07593514363,0.4910454192,0.5580821775
WHOLE E0,oscar,w1,0,1,es,0.2236615529,0.2900451244,0.4667154377,0.3234139007,0.1711704867,0.2244589287,0.1664771422,0.2248496514,0.002883262437,0.09172365144
,vutGpt,w1,0,1,,0.2577049843,0.2468467973,0.5804406046,0.208210066,0.1733919768,0.2337621887,0.1693753099,0.229839464,0.002055051477,0.09283654019
,vutLlama,w1,0,1,,0.1797317919,0.3547343899,0.5168244185,0.2076342133,0.1623859419,0.2230237082,0.164051898,0.1967935556,0.00247770108,0.09089813871
,Llama,w1,0,1,,0.1296162925,0.4505062734,0.4159476117,0.1903261372,0.1776928358,0.2485677766,0.1712158873,0.1525033213,0.002770344661,0.09445870594
,oscar,w3,0,1,es,0.6508291578,0.1091997456,0.4800928881,0.3081802259,0.3421344653,0.440390936,0.2363554552,0.2343960425,0.004499681272,0.09712192625
,vutGpt,w3,0,1,,0.6467369669,0.1148959327,0.5785897718,0.1784191636,0.4146634692,0.5284963743,0.2506458651,0.2224176618,0.005047517024,0.1054167254
,vutLlama,w3,0,1,,0.6732415787,0.1041070511,0.5476679629,0.188124922,0.4017464847,0.5211697916,0.2588559173,0.2080529394,0.005492617957,0.1074869293
,Llama,w3,0,1,,0.7540761218,0.09583975347,0.4359619194,0.1816424202,0.3724228429,0.4898441705,0.2361923082,0.1521657176,0.004168779396,0.1049796577
,oscar,w5,0,1,es,0.2258464259,0.2835357204,0.4886064982,0.299388394,0.3766692963,0.4885572626,0.2535538333,0.198836121,0.00753898667,0.1144754717
